fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
Field::StandardSink::matcher::crates/printer/src/standard.rs::629,826f3fad5b2d08c4af26d387a2d2256f90743ae3,valid,valid,,
Field::SummarySink::match_count::crates/printer/src/summary.rs::465,fee7ac79f11e05640c5609a825ed6d1359cae472,valid,valid,,
Field::SummarySink::summary::crates/printer/src/summary.rs::462,f09b55b8e760de8192d17b7f89512c71035e1abd,valid,valid,,
Field::Sunk::context_kind::crates/printer/src/util.rs::170,824778c009165d5b56f97aad1b824a2bca039c08,valid,valid,,
Field::Walk::ig::crates/ignore/src/walk.rs::917,9f0e88bcb14e02da1b88872435b17d74786640b5,valid,valid,,
Field::WalkParallel::threads::crates/ignore/src/walk.rs::1196,551ad3bada9f759beacf9c418ff82f78414e641a,valid,valid,,
Field::Work::root_device::crates/ignore/src/walk.rs::1338,2708f9e81d790b42783fbe6ee4f2dd6b5d091eb7,valid,valid,,
FunctionSignature::absolute_byte_offset::crates/searcher/src/sink.rs::393,f30a30867e2ad79ca7b556e5c0dbbe8c58a89267,valid,valid,,
FunctionSignature::add::crates/globset/src/lib.rs::801,e0075232291bd4043202844719e755f5980a4cc8,stale_source_changed,stale_source_changed,,
FunctionSignature::add_assign::crates/printer/src/stats.rs::54,07f97d42cf68f7f4b1a9fc42875605b446c640a4,valid,valid,,
FunctionSignature::add_searches::crates/printer/src/stats.rs::118,86e0ab12eff635bd924e3f92bd01be3545eac7b5,valid,valid,,
FunctionSignature::add_str::crates/ignore/src/gitignore.rs::410,8b5d3d1c1e3b0e32f22aa634d000b314f6d4d465,valid,valid,,
FunctionSignature::alternation_literals::crates/regex/src/config.rs::183,f3241fd657c83284f0ec17854e41cab9fe3ce446,needs_revalidation,needs_revalidation,,
FunctionSignature::capacity::crates/searcher/src/line_buffer.rs::134,33b81cac48a9716f76351e9d922b88f2c940c140,valid,valid,,
FunctionSignature::capture_count::crates/matcher/src/lib.rs::576,b732c23e367dde2059e9160620f20756551a8a4f,valid,valid,,
FunctionSignature::clear::crates/printer/src/counter.rs::38,d4b77a8d8967ce1bf701ec65ceb9a75e85e5f2e0,needs_revalidation,needs_revalidation,,
FunctionSignature::color_choice::crates/core/args.rs::960,99fe884536e18bcd9f3c57ce598791d5baa975b1,stale_source_deleted,stale_source_deleted,,
FunctionSignature::context_break::crates/searcher/src/sink.rs::243,0ff5dd23606ee1e006a38ac7d18afcc4c368d9a4,valid,valid,,
FunctionSignature::default::crates/cli/src/decompress.rs::33,5e81c60b35ce1481cdce5aa933b808faa71bc90e,valid,valid,,
FunctionSignature::default::crates/searcher/src/line_buffer.rs::68,51765f2f4cbd6c561df35cf1d7d8637cf73006fa,stale_source_changed,stale_source_changed,,
FunctionSignature::description::crates/cli/src/pattern.rs::32,81bed78654f57f344e6ef79b81751c09ea60c74e,needs_revalidation,needs_revalidation,,
FunctionSignature::description::crates/cli/src/process.rs::44,a60e62d9ac559b1468d4dd27b80a7b662a600e0c,needs_revalidation,needs_revalidation,,
FunctionSignature::enabled::crates/core/logger.rs::27,7943bdfe82182de1bf6d05cbd9cd87d2c32a3130,valid,valid,,
FunctionSignature::escape_char::crates/cli/src/escape.rs::174,1cbcefddc9cfe1a9acbcc71adef7d9c0591fcb1d,stale_source_deleted,stale_source_deleted,,
FunctionSignature::flag_after_context::crates/core/app.rs::695,f7b677d13620f11327669f768b3c6cabb4c8f2d7,stale_source_deleted,stale_source_deleted,,
FunctionSignature::flag_ignore_case::crates/core/app.rs::1519,4a30819302810a8772bd205970d41fe9b4e97333,stale_source_deleted,stale_source_deleted,,
FunctionSignature::flag_pre_glob::crates/core/app.rs::2529,00225a035baa62fbbbcb8373d0ad5e45472f56bc,stale_source_deleted,stale_source_deleted,,
FunctionSignature::fmt::crates/globset/src/lib.rs::221,fa80aab6b0f854f7a88e7d982d27aec0a9402002,stale_source_changed,stale_source_changed,,
FunctionSignature::fmt::crates/pcre2/src/error.rs::53,a0e8dbe9df412f68f9b3a64c2f18fba4f8a2147a,valid,valid,,
FunctionSignature::fractional_seconds::crates/core/search.rs::545,3d0171040a684533b8ba41cdfc030870d753eb4f,needs_revalidation,needs_revalidation,,
FunctionSignature::fractional_seconds::crates/printer/src/util.rs::339,5e2d32fe7f3b7dcf768ffc1264dabe83e00ccaec,valid,valid,,
FunctionSignature::from_entry_os::crates/ignore/src/walk.rs::368,92b35a65f8eabab9c594d0abbba48a0a97dde741,stale_source_changed,stale_source_changed,,
FunctionSignature::from_path::crates/ignore/src/walk.rs::399,81341702af83ce3a3f087d581565c14ba0df4de4,stale_source_changed,stale_source_changed,,
FunctionSignature::from_str::crates/printer/src/color.rs::365,9df8ab42b1ebdb11562b6413e25e63f6d410a4a5,valid,valid,,
FunctionSignature::imp::crates/core/main.rs::321,6e9141a9ca39a7ffbb25bf0817d21895e486aacc,needs_revalidation,needs_revalidation,,
FunctionSignature::imp::crates/core/main.rs::336,4f99f82b1958f75d64cdb7c931190e39d67a3b17,needs_revalidation,needs_revalidation,,
FunctionSignature::imp::crates/core/main.rs::336,6c5108ed17987531644518fac8c1659b0b202611,needs_revalidation,needs_revalidation,,
FunctionSignature::is_crlf::crates/matcher/src/lib.rs::235,8e8fc9c5039663bf0145d7ae292c4214da957d4f,valid,valid,,
FunctionSignature::is_empty::crates/ignore/src/types.rs::246,e80c102dee181a623b802e610fe17548fa877c6f,valid,valid,,
FunctionSignature::is_match::crates/globset/src/lib.rs::774,1c775f3a82a374851c7a3366ab1c690164fe9c88,stale_source_changed,stale_source_changed,,
FunctionSignature::is_match_at::crates/regex/src/matcher.rs::650,3a612f88b805e14aef45bfa43e25a54abc6297fc,needs_revalidation,needs_revalidation,,
FunctionSignature::is_match_at::crates/regex/src/matcher.rs::650,ebb986e767655f8c9c05a7a7e99b09236a6e8be5,needs_revalidation,needs_revalidation,,
FunctionSignature::is_one_search::crates/core/args.rs::1133,1659fb9b43efaf717152d7e5296a578984bbde50,valid,valid,,
FunctionSignature::len::crates/matcher/tests/util.rs::88,f89cdba5dfdce734a9300a487f9c595013838cb7,valid,valid,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,6a055d922cb0899efe48d76defad3ff56ab7395d,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,85b2ceecd1830ad35472e5e3fcdab1d29dd56a0a,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,9c6732bd2670d5f04fa5f19744aae12c3fb38572,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,bb88a1ac45c70bef97e0d6ccd6e91595610de860,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,ca5e294ad6b64b03c1d2fb4d9ed8c32b73e656ae,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,eca13f08a2a0ece89a423565891e48a90a8aedef,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::many_short_regex_set::crates/globset/benches/bench.rs::109,1c775f3a82a374851c7a3366ab1c690164fe9c88,valid,valid,,
FunctionSignature::matcher::crates/searcher/src/searcher/core.rs::76,2ea06d69aaff19d53a0260f271a30cc28a39f1de,stale_source_changed,stale_source_changed,,
FunctionSignature::new::crates/printer/src/json.rs::455,fded2a5fe1273ccef1d0ee36e00e052fca247d44,stale_source_changed,stale_source_changed,,
FunctionSignature::new::crates/regex/src/crlf.rs::21,00e501b529fc709806a413a88c2f32487e7958cb,stale_source_deleted,stale_source_deleted,,
FunctionSignature::new::crates/regex/src/matcher.rs::725,eab044d829e1f5bcd1d3fd6a6f49ff732240da09,stale_source_changed,stale_source_changed,,
FunctionSignature::new::crates/searcher/src/testutil.rs::223,d58e9353fc82c03f434cfd9fc823f14930119736,valid,valid,,
FunctionSignature::new_reglob_many::crates/globset/benches/bench.rs::28,120e55e7c7502c843c8548f1d694ebdf72fc114c,valid,valid,,
FunctionSignature::nice_err::tests/util.rs::430,99fe884536e18bcd9f3c57ce598791d5baa975b1,valid,valid,,
FunctionSignature::original_matches::crates/printer/src/util.rs::239,3a612f88b805e14aef45bfa43e25a54abc6297fc,stale_source_changed,stale_source_changed,,
FunctionSignature::overrides::crates/core/app.rs::496,e14eeb288fa4bce14fb0075a6a57da10c0446ffc,stale_source_deleted,stale_source_deleted,,
FunctionSignature::path::crates/printer/src/summary.rs::236,a60e62d9ac559b1468d4dd27b80a7b662a600e0c,valid,valid,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,0a0893a76506518e766033d03f5b6d7c7a7a8525,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,1d4e3df19c0ce77c58ade35fbb30c216b48e2fba,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,2c3897585d3a6d0709954bc389bed3d957878048,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,6e9141a9ca39a7ffbb25bf0817d21895e486aacc,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,82d3183a04e2fac6e270c99a05229b8e1232584d,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,8575d261790fe393d1768d12b3336cbb4cf0a9fc,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,cb7501ff111d32f636138cfc8975289fc5001f50,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,d6758445109ae0f52fc3dd09ccb88a95263217cb,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::preceding::crates/searcher/src/lines.rs::147,6887122e5bcef8d4b7a2c70ea04ef9d87d80faff,stale_source_changed,stale_source_changed,,
FunctionSignature::print_stats::crates/core/search.rs::353,1fa76d2a42f05509a01c3e50a9424d16cfa8726d,needs_revalidation,needs_revalidation,,
FunctionSignature::regex::crates/regex/src/config.rs::178,74959a14cbcce19e2471b0d281ea5cdbd248527d,needs_revalidation,needs_revalidation,,
FunctionSignature::replace::crates/regex/src/matcher.rs::595,8b766a2522f419ac33552b2f82ec2ad79646c601,needs_revalidation,needs_revalidation,,
FunctionSignature::roll::crates/searcher/src/line_buffer.rs::469,0951820f63a1e38d755b2905e389e09c9b569040,valid,valid,,
FunctionSignature::run::crates/searcher/src/searcher/glue.rs::40,97b5b7769c717078515eb2f461a9ed2b3befaf6c,valid,valid,,
FunctionSignature::separator_context::crates/printer/src/standard.rs::369,9c4b0baf1019ba3b21bc2ba03f7ef7af2c925470,valid,valid,,
FunctionSignature::ser_bytes::crates/printer/src/jsont.rs::129,5e81c60b35ce1481cdce5aa933b808faa71bc90e,valid,valid,,
FunctionSignature::ser_path::crates/printer/src/jsont.rs::137,cd3bcce42d1443a342cd113f904a3767ce835441,stale_source_deleted,stale_source_deleted,,
FunctionSignature::set_simple::crates/regex/src/matcher.rs::940,70ae7354e1b6328ed7eb2e6ff93fd28ecd5441c9,stale_source_deleted,stale_source_deleted,,
FunctionSignature::should_binary_quit::crates/searcher/src/searcher/glue.rs::83,ac8fecbbf2e3be6dc3fca2ebc1a31a046d57553a,valid,valid,,
FunctionSignature::show_bytes::crates/regex/src/util.rs::18,31d3f16254ec3f0c993d05be8f62dc81fc663406,stale_source_deleted,stale_source_deleted,,
FunctionSignature::simple::crates/regex/src/matcher.rs::892,4c953731c4ea06ecce1a6f1e0229f1dc18a967ff,stale_source_deleted,stale_source_deleted,,
FunctionSignature::size_limit::crates/regex/src/matcher.rs::212,9bd30e8e48b139c3f5ebe8587abff6fff7add45b,valid,valid,,
FunctionSignature::sort_by::crates/core/args.rs::1542,7099e174acbcbd940f57e4ab4913fee4040c826e,valid,valid,,
FunctionSignature::suffix::crates/globset/src/glob.rs::439,92b35a65f8eabab9c594d0abbba48a0a97dde741,valid,valid,,
FunctionSignature::suggest_pcre2::crates/core/args.rs::1738,bfe2def12183f66689f23f52d85100fbc4b42d1a,stale_source_deleted,stale_source_deleted,,
FunctionSignature::test_path_should_be_under_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::15,916415857f084e63efda03cf25a67fe7f6d24244,valid,valid,,
FunctionSignature::tests::always_begin_end_no_match::crates/printer/src/json.rs::959,1b6177bc5c53c3007c61bba4100a98d5d2a856ae,valid,valid,,
FunctionSignature::tests::case_smart::crates/regex/src/matcher.rs::1022,a60e62d9ac559b1468d4dd27b80a7b662a600e0c,valid,valid,,
FunctionSignature::tests::config_error_line_terminator::crates/searcher/src/searcher/mod.rs::1011,13faa39b661aac0b0c3e88fc026670c089be303a,valid,valid,,
FunctionSignature::tests::custom_ignore::crates/ignore/src/walk.rs::1966,ad793a0d8f387be1fce20d862f26f75533b84b28,valid,valid,,
FunctionSignature::tests::errored_partial_and_ignore::crates/ignore/src/dir.rs::1056,7ce66f73cf7e76e9f2557922ac8e650eb02cf4ed,valid,valid,,
FunctionSignature::tests::exclude_lowest::crates/ignore/src/dir.rs::1010,51480d57a67c229d624e5d1edb4aa3782e883696,valid,valid,,
FunctionSignature::tests::invert_context_only_matching_multi_line::crates/printer/src/standard.rs::3594,595e7845b87c1b9e6cfd4f1c23b3910dca3e15f0,valid,valid,,
FunctionSignature::tests::is_confirmed::crates/pcre2/src/matcher.rs::445,7dafd58a323e3162bf2518ac9bef329a97d16818,valid,valid,,
FunctionSignature::tests::line_count::crates/searcher/src/lines.rs::243,43bbcca06f0aab493b5f8c85ea2f7caf4fa3f7c4,valid,valid,,
FunctionSignature::tests::max_columns::crates/printer/src/standard.rs::2344,5b88515faf67b1a9e5541a2130a6bebf3bd21c89,valid,valid,,
FunctionSignature::tests::reports_stats_multiple::crates/printer/src/standard.rs::1730,c33f6237199cd3ae6f884f5fe0f6ccf57f805a28,valid,valid,,
FunctionSignature::tests::separator_field::crates/printer/src/standard.rs::1921,14f4957b3d605f14ad58bc67e54197a3084fef5a,valid,valid,,
FunctionSignature::tests::uft8_bom_sniffing::crates/searcher/src/searcher/mod.rs::1022,24e88dc15b58b6fcc16d217158994871e756a6ca,valid,valid,,
FunctionSignature::tests::various::crates/regex/src/literal.rs::378,0f61f08eb11f4179f341c9ddf492d388194fc78b,valid,valid,,
FunctionSignature::try_captures_iter::crates/matcher/src/lib.rs::769,5dec4b8e3755bcc0be27fb43bd20880d6da1c42b,stale_source_changed,stale_source_changed,,
FunctionSignature::try_captures_iter_at::crates/matcher/src/lib.rs::1229,163ac157d371e97a8ceb2c88f884e50698cefe5b,stale_source_changed,stale_source_changed,,
FunctionSignature::try_create::tests/util.rs::101,c9bfbe1e3d350bb93356167df9c4085abdbc2316,valid,valid,,
FunctionSignature::types::crates/core/args.rs::1598,23af5fb043f8e625294e210446090f17dbd7e3bf,stale_source_deleted,stale_source_deleted,,
FunctionSignature::union_required::crates/regex/src/literal.rs::190,2e81a7adfeeb9a213786b8331b244f97e7b66657,stale_source_deleted,stale_source_deleted,,
FunctionSignature::write_path_field::crates/printer/src/standard.rs::1399,d922b7ac114c24d6800ae5f79d2967481f380c83,needs_revalidation,needs_revalidation,,
FunctionSignature::write_prelude::crates/printer/src/standard.rs::1202,f7b677d13620f11327669f768b3c6cabb4c8f2d7,valid,valid,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,082edafffaa4961ab5e6a17dcc58878549eb6b7a,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,1c775f3a82a374851c7a3366ab1c690164fe9c88,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,60aa9f17276409257ad612fccefba13c26ed0d74,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,8c6595c215d1e24bed5b7b86e2b18f3c871439ef,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,f09b55b8e760de8192d17b7f89512c71035e1abd,stale_symbol_renamed,stale_symbol_renamed,,
FunctionSignature::write_trim::crates/printer/src/standard.rs::1537,fdfda9ae73bded4e1c2fc0103439a5a357c1f271,stale_symbol_renamed,stale_symbol_renamed,,
PublicSymbol::Candidate::crates/globset/src/lib.rs::492,c21302b4096f9ce1af095fbe8b14828a90ecfecb,valid,valid,,
PublicSymbol::ColorError::crates/printer/src/lib.rs::67,87b33c96c02b5d728324632956d301ef3d234f80,valid,valid,,
PublicSymbol::Command::crates/core/args.rs::52,f09b55b8e760de8192d17b7f89512c71035e1abd,stale_source_deleted,stale_source_deleted,,
PublicSymbol::ConfiguredHIR::crates/regex/src/config.rs::152,eca13f08a2a0ece89a423565891e48a90a8aedef,stale_source_changed,stale_source_changed,,
PublicSymbol::Ignore::crates/ignore/src/dir.rs::88,b9de003f8125b7257e70dd72183ad6250facd3da,stale_source_changed,stale_source_changed,,
PublicSymbol::MatchStrategy::crates/globset/src/glob.rs::21,9eddb71b8e86a04d7048b920b9b50a2e97068d03,valid,valid,,
PublicSymbol::MmapChoice::crates/searcher/src/searcher/mmap.rs::14,a1960877cf699c77419b1965bcfa4de98767946f,valid,valid,,
PublicSymbol::RegexCaptures::crates/pcre2/src/matcher.rs::343,25a7145c79492e8dc89b6ece9c5214c37d60d23d,valid,valid,,
PublicSymbol::WalkState::crates/ignore/src/lib.rs::54,8697946718f9a483aa1496a988d3e7e2c54ef56a,valid,valid,,
PublicSymbol::absolute_byte_offset::crates/printer/src/util.rs::250,d58e9353fc82c03f434cfd9fc823f14930119736,valid,valid,,
PublicSymbol::add_ignore::crates/ignore/src/dir.rs::632,096f79ab9824753cedd989da92076be12f0904ea,stale_source_changed,stale_source_changed,,
PublicSymbol::after_context::crates/searcher/src/testutil.rs::423,c1fc6a5eb8c971fc43041d3df34cf8bd49f31032,stale_source_changed,stale_source_changed,,
PublicSymbol::assert_err::tests/util.rs::333,eab044d829e1f5bcd1d3fd6a6f49ff732240da09,valid,valid,,
PublicSymbol::buffer::crates/searcher/src/sink.rs::413,44fb9fce2c1ee1a86c450702ea3ca2952bf6c5a7,valid,valid,,
PublicSymbol::build_from_result::crates/core/subject.rs::35,4aafe45760adfe6505a9852e14cad4a15f79b7c9,stale_source_deleted,stale_source_deleted,,
PublicSymbol::crlfify::crates/regex/src/crlf.rs::125,ea058813196dcdf53a51b0a689da0f4170b6ed75,stale_source_deleted,stale_source_deleted,,
PublicSymbol::from_pattern::crates/regex/src/ast.rs::23,84d65865e6febc784b8b0296dd4681d761fa5a67,stale_source_changed,stale_source_changed,,
PublicSymbol::is_empty::crates/ignore/src/overrides.rs::60,827082a33ae7d86846a103ef14fb9ff297587049,valid,valid,,
PublicSymbol::max_filesize::crates/ignore/src/walk.rs::635,dd1bc5b89873295d4e81f7a93624963e99586c17,valid,valid,,
PublicSymbol::new::crates/core/path_printer.rs::33,bdf01f46a620cb15ef817809320cba124d42b99e,stale_source_deleted,stale_source_deleted,,
PublicSymbol::pattern::crates/cli/src/lib.rs::174,70ae7354e1b6328ed7eb2e6ff93fd28ecd5441c9,stale_source_changed,stale_source_changed,,
PublicSymbol::pattern::crates/cli/src/lib.rs::174,b9de003f8125b7257e70dd72183ad6250facd3da,stale_source_changed,stale_source_changed,,
PublicSymbol::regex::crates/regex/src/config.rs::179,d6b59feff890f038acde7d5e151995d8aec1e107,needs_revalidation,needs_revalidation,,
PublicSymbol::run::crates/searcher/src/searcher/glue.rs::161,db6bb21a629d5b1ec1bfe89c693b280497c9eedc,valid,valid,,
PublicSymbol::search_worker::crates/core/args.rs::282,179487aaed881a2f6a808a73ed7c11996da81d60,stale_source_deleted,stale_source_deleted,,
PublicSymbol::skip_stdout::crates/ignore/src/walk.rs::880,e2362d4d5185d02fa857bf381e7bd52e66fafc73,valid,valid,,
PublicSymbol::unescape_os::crates/cli/src/escape.rs::170,a933d0bc90b9eda9fc9c1d6923b92772efc1d341,valid,valid,,
TestAssertion::absolute_parent_anchored::crates/ignore/src/dir.rs::1135,31d3f16254ec3f0c993d05be8f62dc81fc663406,valid,valid,,
TestAssertion::allow_directories::crates/ignore/src/overrides.rs::229,3ad7a0d95e04d16e49f94b83a22f8942a234068f,valid,valid,,
TestAssertion::buffer_binary_convert2::crates/searcher/src/line_buffer.rs::910,85968173742e7b92835483f9c86aa4ee1795673d,valid,valid,,
TestAssertion::buffer_binary_quit5::crates/searcher/src/line_buffer.rs::857,b0df573834ce5e421b9c362ff4437342e02d61e5,valid,valid,,
TestAssertion::captures::crates/matcher/tests/test_matcher.rs::83,7099e174acbcbd940f57e4ab4913fee4040c826e,valid,valid,,
TestAssertion::case_insensitive::crates/ignore/src/gitignore.rs::777,9802945e6342ec284633924cb7d8d3ce67204995,valid,valid,,
TestAssertion::case_smart::crates/regex/src/matcher.rs::1027,19b6a45abba8cb0ba8a5b7fffedb49501619f90a,valid,valid,,
TestAssertion::default_set_is_empty_works::crates/globset/src/lib.rs::900,a6dbff502f1e0ce3401ea0b2a7a8a33bd12f5053,valid,valid,,
TestAssertion::find_iter::crates/matcher/tests/test_matcher.rs::44,25a7145c79492e8dc89b6ece9c5214c37d60d23d,valid,valid,,
TestAssertion::gitignore_allowed_no_git::crates/ignore/src/dir.rs::933,119a58a400ea948c2d2b0cd4ec58361e74478641,valid,valid,,
TestAssertion::gitignore_no_git::crates/ignore/src/dir.rs::918,a13b5e0196324d123ca065db9bf0aa626d993feb,valid,valid,,
TestAssertion::line_count::crates/searcher/src/lines.rs::247,6f39f830cb9bc7b31c330d2c019c216477374371,valid,valid,,
TestAssertion::line_iter::crates/searcher/src/lines.rs::317,515f120b5c2c7984c8dfa8bafeda42916457b0ba,valid,valid,,
TestAssertion::line_iter::crates/searcher/src/lines.rs::320,6d95c130d5fb56a8641092a4808f33640bfa935c,valid,valid,,
TestAssertion::line_locate::crates/searcher/src/lines.rs::256,94305125ef33b86151b6cd2ce2b33d641f6b6ac3,valid,valid,,
TestAssertion::max_matches::crates/printer/src/json.rs::911,8b766a2522f419ac33552b2f82ec2ad79646c601,valid,valid,,
TestAssertion::nothing_hex0::crates/cli/src/escape.rs::248,5e2d32fe7f3b7dcf768ffc1264dabe83e00ccaec,valid,valid,,
TestAssertion::preceding_lines_empty2::crates/searcher/src/lines.rs::455,81529288cfdbb88c3d1e6d4892d30201b956e033,valid,valid,,
TestAssertion::preceding_lines_sherlock::crates/searcher/src/lines.rs::372,c8e4a84519ede79b330f9a9e2b072110d5bd0c8c,valid,valid,,
TestAssertion::preceding_lines_short::crates/searcher/src/lines.rs::407,5b88515faf67b1a9e5541a2130a6bebf3bd21c89,valid,valid,,
TestAssertion::preceding_lines_short::crates/searcher/src/lines.rs::421,8c48355b03ee514f4962d2c038a1be9704125c75,valid,valid,,
TestAssertion::quiet::crates/printer/src/summary.rs::1065,293ef80eaf0641bcfa0206e1fc142017296bac8c,valid,valid,,
TestAssertion::regression_1537::crates/regex/src/literal.rs::426,803c44784509d31a8abb4297acda19bd680f667a,valid,valid,,
TestAssertion::stops_at_git_dir::crates/ignore/src/dir.rs::1087,bb8601b2bafb5e68181cbbb84e6ffa4f7a72bf16,valid,valid,,
TestAssertion::stops_at_git_dir::crates/ignore/src/dir.rs::1089,cd5440fb6230f72ab598916c1c5ab96686541d47,valid,valid,,
TestAssertion::test_dirs_in_deep::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::270,8b766a2522f419ac33552b2f82ec2ad79646c601,valid,valid,,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::102,dc337bab0ae594c5b913a42c458de89631a56a3e,valid,valid,,
TestAssertion::test_dirs_in_root::crates/ignore/tests/gitignore_matched_path_or_any_parents_tests.rs::104,85eaf9583353dd429dfe1faf76ad397ccf3ab5f4,valid,valid,,
TestAssertion::various::crates/regex/src/ast.rs::194,2924d0c4c0c87a147623d9254fbdbe7b28e7f872,stale_source_changed,stale_source_changed,,
TestAssertion::various::crates/regex/src/ast.rs::216,78383de9b29a67c64bc21047caf57559f7061e26,stale_source_changed,stale_source_changed,,
TestAssertion::various::crates/regex/src/ast.rs::219,2c3897585d3a6d0709954bc389bed3d957878048,stale_source_changed,stale_source_changed,,
TestAssertion::various::crates/regex/src/ast.rs::230,86ef6833085428c21ef1fb7f2de8e5e7f54f1f72,stale_source_changed,stale_source_changed,,
TestAssertion::various::crates/regex/src/ast.rs::244,9b84e154c8e404f4c40f6f4e4c674ea02e77324a,needs_revalidation,needs_revalidation,,
TestAssertion::various::crates/regex/src/ast.rs::244,d33f2e2f70c4c7c4e262badb45d4c88ebbdcdbc5,needs_revalidation,needs_revalidation,,
TestAssertion::various::crates/regex/src/ast.rs::245,9da0995df4cde892b899687c20b717c69b4ea0d1,needs_revalidation,needs_revalidation,,
