fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
FunctionSignature::color_specs::crates/core/args.rs::982,1c775f3a82a374851c7a3366ab1c690164fe9c88,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::conflicts::crates/core/app.rs::488,d33f2e2f70c4c7c4e262badb45d4c88ebbdcdbc5,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::default::crates/printer/src/standard.rs::54,00e501b529fc709806a413a88c2f32487e7958cb,valid,valid,valid,
FunctionSignature::default_value_if::crates/core/app.rs::512,ac02f54c892cc22cf32344600360a911537b2a27,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::description::crates/cli/src/human.rs::49,eeffcd50b71e84a6345c83d8a4c574d3543462ab,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `description` absent from crates/cli/src/human.rs
FunctionSignature::disable_utf_check::crates/pcre2/src/matcher.rs::181,2cae30e399e7846843bec6fc6db0d5b6c12e7c4e,valid,valid,valid,
FunctionSignature::empty::crates/ignore/src/types.rs::233,3f68a8f3d70d402643cae09fd6b9858385e30743,valid,valid,valid,
FunctionSignature::encoding::crates/searcher/src/searcher/mod.rs::519,cb7501ff111d32f636138cfc8975289fc5001f50,valid,valid,valid,
FunctionSignature::eprint_nothing_searched::crates/core/main.rs::205,d1def67000194585e1bdafa8571ef6fcec64d63e,valid,valid,valid,
FunctionSignature::exceeds_max_columns::crates/printer/src/standard.rs::1587,53279db4143f4307c2b1b27f2cd32a43b0496205,valid,valid,valid,
FunctionSignature::fill::crates/searcher/src/line_buffer.rs::238,d33f2e2f70c4c7c4e262badb45d4c88ebbdcdbc5,stale_source_changed,stale_source_changed,stale_source_changed,"auto-filter YELLOW: stale_source_changed (medium): signature lines differ: T₀=['fn fill<R: io::Read>(&mut self, mut rdr: R) -> Result<bool, io::Error> {', 'pub fn fill(&mut self) -> Result<bool, io::Error> {'] post=['fn fill<R: io::Read>(&mut self, mut rdr: R) -> Result<bool, io::Error> {', 'pub(crate) fn fill(&mut self) -> Result<bool, io::Error> {']"
FunctionSignature::find_iter::crates/matcher/tests/test_matcher.rs::24,7ce66f73cf7e76e9f2557922ac8e650eb02cf4ed,valid,valid,valid,
FunctionSignature::flag_file::crates/core/app.rs::1270,5e2d32fe7f3b7dcf768ffc1264dabe83e00ccaec,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::flag_pcre2_version::crates/core/app.rs::2456,a0d61a063f5ff7c1d1b131882d92999c923c3420,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::fractional_seconds::crates/core/search.rs::545,a25307d6c838b9770175dceb0c67b752ecbb2190,valid,valid,valid,
FunctionSignature::from::crates/cli/src/human.rs::77,d199058e77cbea419f072015373ab1beb0e508ee,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['fn from(size_err: ParseSizeError) -> io::Error {'] post=['fn from(size_err: ParseSizeError) -> std::io::Error {']"
FunctionSignature::from_ast_class_set::crates/regex/src/ast.rs::121,74959a14cbcce19e2471b0d281ea5cdbd248527d,valid,valid,valid,
FunctionSignature::from_entry_os::crates/ignore/src/walk.rs::351,3b66f37a31d4fcc2aedc0737692c820d26452be4,valid,valid,valid,
FunctionSignature::from_pattern::crates/regex/src/ast.rs::18,59212d08d3ef122adc781dfa09343df7848febf8,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['pub fn from_pattern(pattern: &str) -> Option<AstAnalysis> {'] post=['pub(crate) fn from_pattern(pattern: &str) -> Option<AstAnalysis> {']"
FunctionSignature::from_pattern::crates/regex/src/ast.rs::18,a132e56b8cf8dcb922c2a0e2165cece2895acec9,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['pub fn from_pattern(pattern: &str) -> Option<AstAnalysis> {'] post=['pub(crate) fn from_pattern(pattern: &str) -> Option<AstAnalysis> {']"
FunctionSignature::has_line_terminator::crates/printer/src/standard.rs::1554,038524a580072e9346ee9f782679618e380f4f2e,valid,valid,valid,
FunctionSignature::hir::crates/regex/src/config.rs::65,a3a30896be61285e713901ffbf0aa30f356f8304,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['pub fn hir(&self, pattern: &str) -> Result<ConfiguredHIR, Error> {'] post=['pub(crate) fn hir(&self) -> &Hir {']"
FunctionSignature::hir::crates/regex/src/config.rs::65,abfa65c2c1cd2140934ef93c438540557afc4a2c,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['pub fn hir(&self, pattern: &str) -> Result<ConfiguredHIR, Error> {'] post=['pub(crate) fn hir(&self) -> &Hir {']"
FunctionSignature::hir::crates/regex/src/config.rs::65,d23b74975ab02dde74f0e9799fccc53013fe61c7,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['pub fn hir(&self, pattern: &str) -> Result<ConfiguredHIR, Error> {'] post=['pub(crate) fn hir(&self) -> &Hir {']"
FunctionSignature::imp::crates/core/main.rs::336,af60c2de9d85e7f3d81c78601669468cf02dabab,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `imp` absent from crates/core/main.rs
FunctionSignature::is_exe::crates/cli/src/decompress.rs::427,551ad3bada9f759beacf9c418ff82f78414e641a,valid,valid,valid,
FunctionSignature::is_synchronous::crates/cli/src/wtr.rs::124,80007698d3ae6c1def8ee784c6287ce1376de5c4,valid,valid,valid,
FunctionSignature::line::crates/printer/src/color.rs::250,9b01a8f9ae53ebcd05c27ec21843758c2c1e823f,valid,valid,valid,
FunctionSignature::line_terminator::crates/matcher/src/lib.rs::1039,e14eeb288fa4bce14fb0075a6a57da10c0446ffc,stale_source_changed,stale_source_changed,stale_source_changed,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,00e501b529fc709806a413a88c2f32487e7958cb,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,2d518dd1f96147690c1eadf58023cec3eb0e108a,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,50b247243800d3ad683fb0a0839ed0364d0a6f55,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,5748f81bb107ce65f32cff330fe90dc639af262c,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,7339bdf4b5f18ec9555e1a5bb69ef388b681ef79,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,96f01b92a082cc3497e8c8bc3a63257afd07ea3a,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,b138d5740a0e723a84014ce41614a30c44866baa,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,bb6f0f551972720792bd5bbd15035991a63dc472,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,d0251c77fe96412310110aeb9383f20436a9f97e,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,e902e2fef40b926bdf093c6a3939be8cc6f3778a,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,f4d07b9cbdcf7d52e63f35fe76279e99a17492ef,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::long_glob::crates/globset/benches/bench.rs::62,f596a5d8750a6a6db1b87ad95a78667322c06cbd,valid,valid,valid,
FunctionSignature::matcher_pcre2::crates/core/args.rs::702,c03731005020a4fef8016e46c1ba9fdab8d7df4c,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::matches::crates/core/args.rs::163,803c44784509d31a8abb4297acda19bd680f667a,valid,valid,valid,
FunctionSignature::matches::crates/globset/src/lib.rs::322,5b88515faf67b1a9e5541a2130a6bebf3bd21c89,valid,valid,valid,
FunctionSignature::max_count::crates/core/args.rs::1184,1ea3552f2d85f2a0b369042af7269645971bd2fc,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::max_filesize::crates/ignore/src/walk.rs::634,dc7267a0fb9849c3d25833e4b4d6daf4992d1595,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::maybe_push::crates/ignore/src/lib.rs::382,327d74f1616e135a6eb09a0c3016f8f45cfc0cfc,valid,valid,valid,
FunctionSignature::new::crates/ignore/src/gitignore.rs::89,2f0a269f0751bf58a061d23febe340a9f5ffbb67,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::new::crates/regex/src/matcher.rs::725,624bbf7dcee8d69949a447b4e4393e23d3e25b38,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: stale_source_changed (medium): signature lines differ: T₀=['fn new(expr: &ConfiguredHIR) -> Result<RegexMatcherImpl, Error> {', 'fn new(expr: &ConfiguredHIR) -> Result<StandardMatcher, Error> {', 'pub fn new() -> RegexMatcherBuilder {', 'pub fn new(pattern: &str) -> Result<RegexMatcher, Error> {', 'pub(crate) fn new(locs: CaptureLocations) -> RegexCaptures {'] post=['pub fn new() -> RegexMatcherBuilder {', 'pub fn new(pattern: &str) -> Result<RegexMatcher, Error> {', 'pub(crate) fn new(caps: AutomataCaptures) -> RegexCaptures {']"
FunctionSignature::new_captures::crates/matcher/tests/util.rs::38,3f0c8c29004c9e18cc6330d35b81aa6bf0982ffc,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::new_captures::crates/regex/src/matcher.rs::752,78383de9b29a67c64bc21047caf57559f7061e26,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::num_whitelists::crates/ignore/src/gitignore.rs::170,b9de003f8125b7257e70dd72183ad6250facd3da,valid,valid,valid,
FunctionSignature::path_separator::crates/core/args.rs::1344,ee1360cc07beacbd89cc75affc855e74d76831df,valid,valid,valid,
FunctionSignature::paths::crates/core/args.rs::1304,f1d23c06e30606b2428a4e32da8f0b5069e81280,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,35160a1cdb4c7e2c370e8a7fad6508ff922a33c2,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,5f5da483079c61966ea34565387867609d4e22f2,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,64174b8e68b59e560ad459f3c11cc9c4f00964bd,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,79f5a5a66e68aa50ef9f63ded777e640d345df5e,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_renamed,auto-filter YELLOW: auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pcre2_unicode::crates/core/args.rs::1629,88524a2b5232c951f9d4c0a169a046a7354251bd,stale_source_deleted,stale_source_deleted,stale_source_deleted,auto-filter YELLOW: stale_source_deleted (medium): fn `pcre2_unicode` absent from crates/core/args.rs
FunctionSignature::pop_alternate::crates/globset/src/glob.rs::794,63058453fa7ec562feedca0d599ee59780b2d9e8,valid,valid,valid,
FunctionSignature::prefix::crates/globset/src/glob.rs::400,80007698d3ae6c1def8ee784c6287ce1376de5c4,valid,valid,valid,
FunctionSignature::preprocessor::crates/core/search.rs::110,bb8601b2bafb5e68181cbbb84e6ffa4f7a72bf16,stale_source_changed,stale_source_changed,stale_source_changed,auto-filter YELLOW: stale_source_changed (medium): signature lines differ: T₀=['pub fn preprocessor('] post=['pub(crate) fn preprocessor(']
FunctionSignature::replace::crates/regex/src/matcher.rs::595,66aa4a63bb52468aa789cfa00c0643111ff03239,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `replace` absent from crates/regex/src/matcher.rs
FunctionSignature::replace_with_captures_at::crates/matcher/src/lib.rs::915,9b84e154c8e404f4c40f6f4e4c674ea02e77324a,stale_source_changed,stale_source_changed,stale_source_changed,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::reset::crates/cli/src/wtr.rs::114,e95254a86f484eec663be4714924d91d3cf39cb8,valid,valid,valid,
FunctionSignature::run::crates/ignore/src/walk.rs::1429,1cbcefddc9cfe1a9acbcc71adef7d9c0591fcb1d,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::searcher::crates/core/args.rs::824,a7ae9e4043533ba1b6e2f63b989b84f27d961b37,valid,valid,valid,
FunctionSignature::searches_with_match::crates/printer/src/stats.rs::83,341a19e0d05bc6f0cabeb2dc756b37cfc047f8f0,valid,valid,valid,
FunctionSignature::shortest_match_at::crates/regex/src/matcher.rs::794,2924d0c4c0c87a147623d9254fbdbe7b28e7f872,needs_revalidation,needs_revalidation,needs_revalidation,"pass-5 cfg/impl disambiguation: labeler correctly considers (impl_receiver, cfg_set, attribute-bearing span). Auto-filter regex too loose. Auto note: valid (high): signature byte-identical (1 occurrence(s))"
FunctionSignature::stats::crates/core/args.rs::1558,07f97d42cf68f7f4b1a9fc42875605b446c640a4,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::tests::buffer_small_capacity::crates/searcher/src/line_buffer.rs::674,805fa32d184f9b163e7355dd335abc96440f0d2b,valid,valid,valid,
FunctionSignature::tests::config_error_line_terminator::crates/searcher/src/searcher/mod.rs::1011,67ad9917ad40d23df054b87a38532b06f85205dd,valid,valid,valid,
FunctionSignature::tests::context_sherlock4::crates/searcher/src/searcher/glue.rs::1091,5370064f00856b781c468aabfeaa875408171e03,valid,valid,valid,
FunctionSignature::tests::errored_partial_and_ignore::crates/ignore/src/dir.rs::1056,335aa4937aed8f9c1bf3f5722e8fc4d671d46dcb,valid,valid,valid,
FunctionSignature::tests::explicit_ignore::crates/ignore/src/walk.rs::2020,cbc598f245f3c157a872b69102653e2e349b6d92,valid,valid,valid,
FunctionSignature::tests::find_by_caps::crates/regex/src/word.rs::202,163ac157d371e97a8ceb2c88f884e50698cefe5b,stale_source_deleted,stale_source_deleted,stale_source_deleted,
FunctionSignature::tests::m::crates/searcher/src/testutil.rs::721,f30a30867e2ad79ca7b556e5c0dbbe8c58a89267,valid,valid,valid,
FunctionSignature::tests::new::crates/ignore/src/lib.rs::522,fded2a5fe1273ccef1d0ee36e00e052fca247d44,valid,valid,valid,
FunctionSignature::tests::path::crates/ignore/src/lib.rs::545,a68db3ac02fbfa2154cb2c8029c39e89d24c2792,valid,valid,valid,
FunctionSignature::tests::printer_contents::crates/printer/src/json.rs::868,5dc424d3027be8fac4831a55f31b5a91bd0e5312,valid,valid,valid,
FunctionSignature::tests::sparse::crates/regex/src/non_matching.rs::79,af6b6c543b224d348a8876f0c06245d9ea7929c5,valid,valid,valid,
FunctionSignature::tests::sparse_except::crates/regex/src/non_matching.rs::89,6c5108ed17987531644518fac8c1659b0b202611,valid,valid,valid,
FunctionSignature::tests::various_captures::crates/regex/src/word.rs::252,d9aaa118737d498e4be63c6ea7e80e654e2e80da,stale_source_deleted,stale_source_deleted,stale_source_deleted,
