fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes,auto_tag,auto_note
Field::SinkContext::absolute_byte_offset::crates/searcher/src/sink.rs::442,59f86a45d3ca5b5d4dc7eae7cdfd8d1472d7b55d,valid,valid,,,DISAGREE,stale_source_deleted (medium): `SinkContext.absolute_byte_offset` not found in crates/searcher/src/sink.rs (could be rename or true delete)
Field::SummarySink::path::crates/printer/src/summary.rs::463,c12231c6219cf86724c885c8d204b77996d76fe3,valid,valid,,,GREEN,valid (high): `SummarySink.path` still present in crates/printer/src/summary.rs
Field::Types::defs::crates/ignore/src/types.rs::175,e028ea37928930c80e5c3172d1df306b85a86758,valid,valid,,,GREEN,valid (high): `Types.defs` still present in crates/ignore/src/types.rs
Field::WalkParallel::ig_root::crates/ignore/src/walk.rs::1191,65b1b0e38a973ce15d887a1b01d27cabe391cd24,valid,valid,,,GREEN,valid (high): `WalkParallel.ig_root` still present in crates/ignore/src/walk.rs
FunctionSignature::add_all::crates/matcher/src/lib.rs::337,51aa33983032e40c45c9077a375c698dac375aaf,stale_source_changed,stale_source_changed,,,DISAGREE,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::add_child_path::crates/ignore/src/dir.rs::232,3b66f37a31d4fcc2aedc0737692c820d26452be4,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::add_child_path::crates/ignore/src/dir.rs::232,f7b677d13620f11327669f768b3c6cabb4c8f2d7,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::add_parents::crates/ignore/src/dir.rs::156,cac9870a0264014ab7015bf07e154c06a668a72c,stale_source_changed,stale_source_changed,,,YELLOW,stale_source_changed (medium): signature lines differ: T₀=['pub fn add_parents<P: AsRef<Path>>('] post=['pub(crate) fn add_parents<P: AsRef<Path>>(']
FunctionSignature::auto::crates/searcher/src/searcher/mmap.rs::29,7ce66f73cf7e76e9f2557922ac8e650eb02cf4ed,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::build_from_result::crates/core/subject.rs::30,81bed78654f57f344e6ef79b81751c09ea60c74e,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/subject.rs` absent at commit
FunctionSignature::capture_index::crates/regex/src/multi.rs::58,9d738ad0c009e6632d75fa3d36051e5ae7f7cce6,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/regex/src/multi.rs` absent at commit
FunctionSignature::captures_at::crates/pcre2/src/matcher.rs::314,52115ab633cf04a60a43f2d3727cec729cda5c13,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::captures_iter::crates/regex/src/matcher.rs::542,ac02f54c892cc22cf32344600360a911537b2a27,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `captures_iter` absent from crates/regex/src/matcher.rs
FunctionSignature::contexts::crates/core/args.rs::1003,8bd595029656370927f846406ca4ce4ffe0b3e91,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/args.rs` absent at commit
FunctionSignature::count::crates/searcher/src/lines.rs::111,80007698d3ae6c1def8ee784c6287ce1376de5c4,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['pub fn count(bytes: &[u8], line_term: u8) -> u64 {'] post=['pub(crate) fn count(bytes: &[u8], line_term: u8) -> u64 {']"
FunctionSignature::crlf::crates/pcre2/src/matcher.rs::119,4a30819302810a8772bd205970d41fe9b4e97333,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::default_color_specs::crates/printer/src/color.rs::7,7bb9f35d2d0b02952e20c082b17be856788e5f44,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::description::crates/cli/src/pattern.rs::32,720376ead65b8a98469b5e3030bd009eee90f23f,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `description` absent from crates/cli/src/pattern.rs
FunctionSignature::description::crates/printer/src/color.rs::42,d47663b1b4548e4fa02d6e4b575718d0f5f5e7d6,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `description` absent from crates/printer/src/color.rs
FunctionSignature::device_num::crates/ignore/src/walk.rs::1838,4fec9ffca82fb02824d889876c802b1ec54bf403,stale_source_changed,stale_source_changed,,,DISAGREE,valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::dfa_size_limit::crates/core/args.rs::1052,e92e2ef8137a4333fee141f842e9a59b5da7b645,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/args.rs` absent at commit
FunctionSignature::filter::crates/searcher/src/testutil.rs::294,d0251c77fe96412310110aeb9383f20436a9f97e,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['pub fn filter(&mut self, pattern: &str) -> &mut SearcherTester {'] post=['pub(crate) fn filter(&mut self, pattern: &str) -> &mut SearcherTester {']"
FunctionSignature::find_iter_at_in_context::crates/printer/src/util.rs::387,6e0539ab91a467153fa403c3d93204e4594af0b3,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['pub fn find_iter_at_in_context<M, F>('] post=['pub(crate) fn find_iter_at_in_context<M, F>(']"
FunctionSignature::flag_fixed_strings::crates/core/app.rs::1342,e30bbb8cff1fc59c9e7671c0aca1e8c664bde7df,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::flag_glob::crates/core/app.rs::1387,f89cdba5dfdce734a9300a487f9c595013838cb7,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/app.rs` absent at commit
FunctionSignature::flag_no_unicode::crates/core/app.rs::2238,0407e104f611d623547897ca99d172673b31779f,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/app.rs` absent at commit
FunctionSignature::flag_type_clear::crates/core/app.rs::2974,5fbc4fee64131b5cd14675be71e43768a9763553,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/app.rs` absent at commit
FunctionSignature::fmt::crates/matcher/src/lib.rs::495,99b7957122454185dc5ea9e99bb1b56c8966f1a2,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=[""fn fmt(&self, _: &mut fmt::Formatter<'_>) -> fmt::Result {"", ""fn fmt(&self, f: &mut fmt::Formatter<'_>) -> fmt::Result {""] post=[""fn fmt(&self, _: &mut std::fmt::Formatter<'_>) -> std::fmt::Result {"", ""fn fmt(&self, f: &mut std::fmt::Formatter<'_>) -> std::fmt::Result {""]"
FunctionSignature::imp::crates/cli/src/lib.rs::191,5b2f614aad9eba487e49bbf8be22e86337de6622,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::imp::crates/core/main.rs::336,7c2161d68755e2c47db26717f6757f5099d500e4,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `imp` absent from crates/core/main.rs
FunctionSignature::interpolate::crates/matcher/src/lib.rs::405,431ea386206da2c9c2f73bd8119345191b679f78,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::is_hidden::crates/ignore/src/pathutil.rs::22,fc7e634395f144491e6d2dc08cb5059adbb4b1fc,stale_source_changed,stale_source_changed,,,DISAGREE,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::is_stdin::crates/ignore/src/walk.rs::51,e2362d4d5185d02fa857bf381e7bd52e66fafc73,valid,valid,,,YELLOW,valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::len::crates/globset/src/lib.rs::295,ad793a0d8f387be1fce20d862f26f75533b84b28,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::line_number::crates/searcher/src/testutil.rs::360,72a5291b4e46371dd482b5577e77eb9cc5202967,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['pub fn line_number(&mut self, yes: bool) -> &mut SearcherTester {'] post=['pub(crate) fn line_number(&mut self, yes: bool) -> &mut SearcherTester {']"
FunctionSignature::line_terminator::crates/searcher/src/testutil.rs::80,87c4a2b4b151b79005955f8543632c27fc34174b,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,304a60e8e9d4b2a42dc3dfb1ba4cef6d7bf92515,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,491bf3f6d5bc1a621754440e291960f460a9c003,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,75e17fcabe14dd9a773e4e8dc5b2fc837f238a90,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,84d65865e6febc784b8b0296dd4681d761fa5a67,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,8ac66a9e0461b0c50a5f69508f0740d893426d3d,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,b0c6d4c34afed68cfdc9dde98046716b1e773651,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,c8e4a84519ede79b330f9a9e2b072110d5bd0c8c,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,c9bfbe1e3d350bb93356167df9c4085abdbc2316,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::locations_mut::crates/regex/src/matcher.rs::920,e80c102dee181a623b802e610fe17548fa877c6f,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `locations_mut` absent from crates/regex/src/matcher.rs
FunctionSignature::long_help::crates/core/app.rs::387,de2567a4c76fa671005538d6cd841abc44932b9a,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/app.rs` absent at commit
FunctionSignature::match_by_line_fast_invert::crates/searcher/src/searcher/core.rs::325,7397ab7d97a9e07be60b3dde7c6f5ba58cc61ea8,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::multi_line::crates/pcre2/src/matcher.rs::106,0b0e013f5ac6ae1dbfdf97f6f6aaa27d7c9bc317,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::new::crates/ignore/src/types.rs::323,8c6595c215d1e24bed5b7b86e2b18f3c871439ef,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::new::crates/regex/src/matcher.rs::35,ac8fecbbf2e3be6dc3fca2ebc1a31a046d57553a,valid,valid,,,YELLOW,valid (medium): signature byte-identical (5 occurrence(s))
FunctionSignature::new::crates/regex/src/matcher.rs::408,a5ba50ceaf01908fed077eb914a84bd02e016a70,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['fn new(expr: &ConfiguredHIR) -> Result<RegexMatcherImpl, Error> {', 'fn new(expr: &ConfiguredHIR) -> Result<StandardMatcher, Error> {', 'pub fn new() -> RegexMatcherBuilder {', 'pub fn new(pattern: &str) -> Result<RegexMatcher, Error> {', 'pub(crate) fn new(locs: CaptureLocations) -> RegexCaptures {'] post=['pub fn new() -> RegexMatcherBuilder {', 'pub fn new(pattern: &str) -> Result<RegexMatcher, Error> {', 'pub(crate) fn new(caps: AutomataCaptures) -> RegexCaptures {']"
FunctionSignature::num_ignores::crates/ignore/src/gitignore.rs::165,6abb962f0d655a186972462d88d2de4e5caf4a33,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::original::crates/ignore/src/gitignore.rs::49,a5083f99ce1d777d0ce223c30f5789fb7d47783a,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::parse_comma::crates/globset/src/glob.rs::823,251376597f808d78c11b86a4405b869e34d24658,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::pattern_line::crates/core/args.rs::1483,fc69bd366c74bd888deed67fd2e654734fbb3fec,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,28cce895ffb8b34f3378b96b5a6b7aafe01694da,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,4649aa9700619f94cf9c66876e9549d83420e16c,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,53679e4c43e472b2f51d9568455caa10ad399fc4,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,5dc424d3027be8fac4831a55f31b5a91bd0e5312,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,8c6595c215d1e24bed5b7b86e2b18f3c871439ef,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::pattern_to_regex::crates/regex/src/config.rs::231,a5d9e03c687c14618d9224e0cbea3061860ba8de,stale_symbol_renamed,stale_symbol_renamed,,,YELLOW,auto says deleted; labeler says stale_symbol_renamed; rename/reval check exceeds auto-filter scope: fn `pattern_to_regex` absent from crates/regex/src/config.rs
FunctionSignature::preprocessor_globs::crates/core/args.rs::1516,82d3183a04e2fac6e270c99a05229b8e1232584d,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::regex::crates/regex/src/config.rs::178,087f82273db91830245ba246306899f9fbbd86ec,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `regex` absent from crates/regex/src/config.rs
FunctionSignature::regex::crates/regex/src/config.rs::178,30d06b3b4c39500fc99ffdc27aa6c476eaf18f3d,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `regex` absent from crates/regex/src/config.rs
FunctionSignature::regex::crates/regex/src/config.rs::178,d2a409f89f1eb8e3ad3990aeb1fff944289534f2,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `regex` absent from crates/regex/src/config.rs
FunctionSignature::regex::crates/regex/src/matcher.rs::426,d199058e77cbea419f072015373ab1beb0e508ee,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `regex` absent from crates/regex/src/matcher.rs
FunctionSignature::regex::crates/regex/src/word.rs::67,c21302b4096f9ce1af095fbe8b14828a90ecfecb,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/regex/src/word.rs` absent at commit
FunctionSignature::remove::crates/matcher/src/lib.rs::344,25a7145c79492e8dc89b6ece9c5214c37d60d23d,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::replace::crates/matcher/src/lib.rs::874,1cbcefddc9cfe1a9acbcc71adef7d9c0591fcb1d,stale_source_changed,stale_source_changed,,,DISAGREE,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::replace::crates/regex/src/matcher.rs::595,c33f6237199cd3ae6f884f5fe0f6ccf57f805a28,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `replace` absent from crates/regex/src/matcher.rs
FunctionSignature::replace_with_captures::crates/regex/src/matcher.rs::613,4aafe45760adfe6505a9852e14cad4a15f79b7c9,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `replace_with_captures` absent from crates/regex/src/matcher.rs
FunctionSignature::replace_with_captures::crates/regex/src/matcher.rs::613,bb8601b2bafb5e68181cbbb84e6ffa4f7a72bf16,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `replace_with_captures` absent from crates/regex/src/matcher.rs
FunctionSignature::separator_field_context::crates/printer/src/standard.rs::402,b9f5835534f0cf726e536c534c0725ea2848644e,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::set_binary_detection::crates/searcher/src/line_buffer.rs::321,9626f167573527858f9736a3054882de87d6cd79,stale_source_changed,stale_source_changed,,,YELLOW,"stale_source_changed (medium): signature lines differ: T₀=['pub fn set_binary_detection(&mut self, binary: BinaryDetection) {'] post=['pub(crate) fn set_binary_detection(&mut self, binary: BinaryDetection) {']"
FunctionSignature::shortest_match::crates/regex/src/matcher.rs::664,8b5d3d1c1e3b0e32f22aa634d000b314f6d4d465,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `shortest_match` absent from crates/regex/src/matcher.rs
FunctionSignature::shortest_match::crates/regex/src/matcher.rs::664,cddb5f57f8fa3413a6210bdd3a8f687b7dac69b2,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `shortest_match` absent from crates/regex/src/matcher.rs
FunctionSignature::shortest_match::crates/regex/src/matcher.rs::664,d6b59feff890f038acde7d5e151995d8aec1e107,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `shortest_match` absent from crates/regex/src/matcher.rs
FunctionSignature::shortest_match_at::crates/matcher/src/lib.rs::1300,dc337bab0ae594c5b913a42c458de89631a56a3e,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::sink::crates/printer/src/summary.rs::362,6a055d922cb0899efe48d76defad3ff56ab7395d,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::sink_with_path::crates/printer/src/standard.rs::522,293ef80eaf0641bcfa0206e1fc142017296bac8c,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::strip_dot_prefix::crates/core/subject.rs::85,09905560ffc32206988c92c6a37c1c927c86e3cb,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::buffer_binary_convert2::crates/searcher/src/line_buffer.rs::894,064b36b115228bbe2ca72fc7932777096bcb2602,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::buffer_zero_capacity::crates/searcher/src/line_buffer.rs::661,286de9564e511f01f13756c207e9b26ec781591d,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::empty_line4::crates/searcher/src/testutil.rs::752,b9f5835534f0cf726e536c534c0725ea2848644e,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::find_by_caps::crates/regex/src/word.rs::202,daa157b5f99c064eac7cd4593e4ec07bb8fd9bef,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/regex/src/word.rs` absent at commit
FunctionSignature::tests::m::crates/searcher/src/testutil.rs::721,b9f7a9ba2bede566a6a981c6a7a004836a8c4138,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::max_columns_multi_line_preview::crates/printer/src/standard.rs::2522,3f68a8f3d70d402643cae09fd6b9858385e30743,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::nothing_simple::crates/cli/src/escape.rs::239,de4baa10024f2cb62d438596274b9b710e01c59b,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::only_ignores::crates/ignore/src/overrides.rs::188,33b44812c0a01f4f2a316bac04d4a7477cf41444,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::only_matching::crates/printer/src/standard.rs::2728,6ebebb2aaa9991694aed10b944cf2e8196811e1c,valid,valid,,,YELLOW,valid (medium): signature byte-identical (2 occurrence(s))
FunctionSignature::tests::only_matching_max_columns_multi_line1::crates/printer/src/standard.rs::2866,4386b8e805e273a9795ad4e256c455c74407c949,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::only_matching_multi_line2::crates/printer/src/standard.rs::2782,edafb612d2b93b0dc28531abf155bdd7e3bcfe63,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::tests::various_captures::crates/regex/src/word.rs::252,7bb9f35d2d0b02952e20c082b17be856788e5f44,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/regex/src/word.rs` absent at commit
FunctionSignature::total_count::crates/printer/src/counter.rs::27,f7ff34fdf9d2853f9763aceb28f5dcb014728045,stale_source_changed,stale_source_changed,,,YELLOW,stale_source_changed (medium): signature lines differ: T₀=['pub fn total_count(&self) -> u64 {'] post=['pub(crate) fn total_count(&self) -> u64 {']
FunctionSignature::unescape_os::crates/cli/src/escape.rs::164,b12905daca8a1659e039af4e09affbc82e2de8af,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::values_of_lossy_vec::crates/core/args.rs::1654,e42432cc5dc32820d025e28287bba70a3751f8ca,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/args.rs` absent at commit
FunctionSignature::write_colored_line::crates/printer/src/standard.rs::1250,9c6732bd2670d5f04fa5f19744aae12c3fb38572,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
FunctionSignature::write_path::crates/ignore/examples/walk.rs::69,67dd809a8097923a721305ce0632a9fb9f19cb57,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `write_path` absent from crates/ignore/examples/walk.rs
FunctionSignature::write_path::crates/ignore/examples/walk.rs::76,72a130323813d0486861403a8aaf9b778276e6e5,needs_revalidation,needs_revalidation,,,YELLOW,auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `write_path` absent from crates/ignore/examples/walk.rs
FunctionSignature::write_search_prelude::crates/printer/src/standard.rs::1415,8697946718f9a483aa1496a988d3e7e2c54ef56a,valid,valid,,,GREEN,valid (high): signature byte-identical (1 occurrence(s))
